epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426904475,2020-02-11T13:15:04.475,60.600,-179.239,-2.696,241.791,241.791
1581426904486,2020-02-11T13:15:04.486,60.611,-179.239,-2.696,241.791,241.791
1581426904496,2020-02-11T13:15:04.496,60.621,-179.239,-2.696,241.791,241.791
1581426904506,2020-02-11T13:15:04.506,60.631,-179.239,-2.696,241.791,241.791
1581426904516,2020-02-11T13:15:04.516,60.641,-179.239,-2.696,241.791,241.791
1581426904525,2020-02-11T13:15:04.525,60.650,-179.239,-2.696,241.791,241.791
1581426904535,2020-02-11T13:15:04.535,60.660,-179.239,-2.696,241.791,241.791
1581426904546,2020-02-11T13:15:04.546,60.671,-179.239,-2.696,241.791,241.791
1581426904556,2020-02-11T13:15:04.556,60.681,-179.239,-2.696,241.791,241.791
1581426904566,2020-02-11T13:15:04.566,60.691,-179.239,-2.696,241.791,241.791
1581426904576,2020-02-11T13:15:04.576,60.701,-179.239,-2.696,241.791,241.791
1581426904587,2020-02-11T13:15:04.587,60.712,-179.239,-2.696,241.791,241.791
1581426904597,2020-02-11T13:15:04.597,60.722,-179.239,-2.696,241.791,241.791
1581426904606,2020-02-11T13:15:04.606,60.731,-179.239,-2.696,241.791,241.791
1581426904616,2020-02-11T13:15:04.616,60.741,-179.239,-2.696,241.791,241.791
1581426904626,2020-02-11T13:15:04.626,60.751,-179.239,-2.696,241.791,241.791
1581426904636,2020-02-11T13:15:04.636,60.761,-179.239,-2.696,241.791,241.791
1581426904647,2020-02-11T13:15:04.647,60.772,-179.239,-2.696,241.791,241.791
1581426904657,2020-02-11T13:15:04.657,60.782,-179.239,-2.696,241.791,241.791
1581426904666,2020-02-11T13:15:04.666,60.791,-179.239,-2.696,241.791,241.791
1581426904676,2020-02-11T13:15:04.676,60.801,-179.239,-2.696,241.791,241.791
1581426904686,2020-02-11T13:15:04.686,60.811,-179.239,-2.696,241.791,241.791
1581426904697,2020-02-11T13:15:04.697,60.822,-179.239,-2.696,241.791,241.791
1581426904707,2020-02-11T13:15:04.707,60.832,-179.239,-2.696,241.791,241.791
1581426904717,2020-02-11T13:15:04.717,60.842,-179.239,-2.696,241.791,241.791
1581426904727,2020-02-11T13:15:04.727,60.852,-179.239,-2.696,241.791,241.791
1581426904736,2020-02-11T13:15:04.736,60.861,-179.239,-2.696,241.791,241.791
1581426904746,2020-02-11T13:15:04.746,60.871,-179.239,-2.696,241.791,241.791
1581426904757,2020-02-11T13:15:04.757,60.882,-179.239,-2.696,241.791,241.791
1581426904767,2020-02-11T13:15:04.767,60.892,-179.239,-2.696,241.791,241.791
1581426904777,2020-02-11T13:15:04.777,60.902,-179.239,-2.696,241.791,241.791
1581426904787,2020-02-11T13:15:04.787,60.912,-179.239,-2.696,241.791,241.791
1581426904798,2020-02-11T13:15:04.798,60.923,-179.239,-2.696,241.791,241.791
1581426904806,2020-02-11T13:15:04.806,60.931,-179.239,-2.696,241.791,241.791
1581426904817,2020-02-11T13:15:04.817,60.942,-179.239,-2.696,241.791,241.791
1581426904827,2020-02-11T13:15:04.827,60.952,-179.239,-2.696,241.791,241.791
1581426904837,2020-02-11T13:15:04.837,60.962,-179.239,-2.696,241.791,241.791
1581426904847,2020-02-11T13:15:04.847,60.972,-179.239,-2.696,241.791,241.791
1581426904858,2020-02-11T13:15:04.858,60.983,-179.239,-2.696,241.791,241.791
1581426904868,2020-02-11T13:15:04.868,60.993,-179.239,-2.696,241.791,241.791
1581426904877,2020-02-11T13:15:04.877,61.002,-179.239,-2.696,241.791,241.791
1581426904887,2020-02-11T13:15:04.887,61.012,-179.239,-2.696,241.791,241.791
1581426904897,2020-02-11T13:15:04.897,61.022,-179.239,-2.696,241.791,241.791
1581426904907,2020-02-11T13:15:04.907,61.032,-179.239,-2.696,241.791,241.791
1581426904918,2020-02-11T13:15:04.918,61.043,-179.239,-2.696,241.791,241.791
1581426904928,2020-02-11T13:15:04.928,61.053,-179.239,-2.696,241.791,241.791
1581426904937,2020-02-11T13:15:04.937,61.062,-179.239,-2.696,241.791,241.791
1581426904947,2020-02-11T13:15:04.947,61.072,-179.239,-2.696,241.791,241.791
1581426904957,2020-02-11T13:15:04.957,61.082,-179.239,-2.696,241.791,241.791
1581426904968,2020-02-11T13:15:04.968,61.093,-179.239,-2.696,241.791,241.791
1581426904978,2020-02-11T13:15:04.978,61.103,-179.239,-2.696,241.791,241.791
1581426904988,2020-02-11T13:15:04.988,61.113,-179.239,-2.696,241.791,241.791
1581426904998,2020-02-11T13:15:04.998,61.123,-179.239,-2.696,241.791,241.791
1581426905007,2020-02-11T13:15:05.007,61.132,-179.239,-2.696,241.791,241.791
1581426905017,2020-02-11T13:15:05.017,61.142,-179.239,-2.696,241.791,241.791
1581426905028,2020-02-11T13:15:05.028,61.153,-179.239,-2.696,241.791,241.791
1581426905038,2020-02-11T13:15:05.038,61.163,-179.239,-2.696,241.791,241.791
1581426905048,2020-02-11T13:15:05.048,61.173,-179.239,-2.696,241.791,241.791
1581426905058,2020-02-11T13:15:05.058,61.183,-179.239,-2.696,241.791,241.791
1581426905069,2020-02-11T13:15:05.069,61.194,-179.239,-2.696,241.791,241.791
1581426905077,2020-02-11T13:15:05.077,61.202,-179.239,-2.696,241.791,241.791
1581426905088,2020-02-11T13:15:05.088,61.213,-179.239,-2.696,241.791,241.791
1581426905098,2020-02-11T13:15:05.098,61.223,-179.239,-2.696,241.791,241.791
1581426905108,2020-02-11T13:15:05.108,61.233,-179.239,-2.696,241.791,241.791
1581426905118,2020-02-11T13:15:05.118,61.243,-179.239,-2.696,241.791,241.791
1581426905129,2020-02-11T13:15:05.129,61.254,-179.239,-2.696,241.791,241.791
1581426905139,2020-02-11T13:15:05.139,61.264,-179.239,-2.696,241.791,241.791
1581426905148,2020-02-11T13:15:05.148,61.273,-179.239,-2.696,241.791,241.791
1581426905158,2020-02-11T13:15:05.158,61.283,-179.239,-2.696,241.791,241.791
1581426905168,2020-02-11T13:15:05.168,61.293,-179.239,-2.696,241.791,241.791
1581426905178,2020-02-11T13:15:05.178,61.303,-179.239,-2.696,241.791,241.791
1581426905189,2020-02-11T13:15:05.189,61.314,-179.239,-2.696,241.791,241.791
1581426905199,2020-02-11T13:15:05.199,61.324,-179.239,-2.696,241.791,241.791
1581426905208,2020-02-11T13:15:05.208,61.333,-179.239,-2.696,241.791,241.791
1581426905218,2020-02-11T13:15:05.218,61.343,-179.239,-2.696,241.791,241.791
1581426905228,2020-02-11T13:15:05.228,61.353,-179.239,-2.696,241.791,241.791
1581426905239,2020-02-11T13:15:05.239,61.364,-179.239,-2.696,241.791,241.791
1581426905249,2020-02-11T13:15:05.249,61.374,-179.239,-2.696,241.791,241.791
1581426905259,2020-02-11T13:15:05.259,61.384,-179.239,-2.696,241.791,241.791
1581426905269,2020-02-11T13:15:05.269,61.394,-179.239,-2.696,241.791,241.791
1581426905280,2020-02-11T13:15:05.280,61.405,-179.239,-2.696,241.791,241.791
1581426905288,2020-02-11T13:15:05.288,61.413,-179.239,-2.696,241.791,241.791
1581426905299,2020-02-11T13:15:05.299,61.424,-179.239,-2.696,241.791,241.791
1581426905309,2020-02-11T13:15:05.309,61.434,-179.239,-2.696,241.791,241.791
1581426905319,2020-02-11T13:15:05.319,61.444,-179.239,-2.696,241.791,241.791
1581426905329,2020-02-11T13:15:05.329,61.454,-179.239,-2.696,241.791,241.791
1581426905340,2020-02-11T13:15:05.340,61.465,-179.239,-2.696,241.791,241.791
1581426905348,2020-02-11T13:15:05.348,61.473,-179.239,-2.696,241.791,241.791
1581426905359,2020-02-11T13:15:05.359,61.484,-179.239,-2.696,241.791,241.791
1581426905369,2020-02-11T13:15:05.369,61.494,-179.239,-2.696,241.791,241.791
1581426905379,2020-02-11T13:15:05.379,61.504,-179.239,-2.696,241.791,241.791
1581426905389,2020-02-11T13:15:05.389,61.514,-179.239,-2.696,241.791,241.791
1581426905400,2020-02-11T13:15:05.400,61.525,-179.239,-2.696,241.791,241.791
1581426905410,2020-02-11T13:15:05.410,61.535,-179.239,-2.696,241.791,241.791
1581426905419,2020-02-11T13:15:05.419,61.544,-179.239,-2.696,241.791,241.791
1581426905429,2020-02-11T13:15:05.429,61.554,-179.239,-2.696,241.791,241.791
1581426905439,2020-02-11T13:15:05.439,61.564,-179.239,-2.696,241.791,241.791
1581426905449,2020-02-11T13:15:05.449,61.574,-179.239,-2.696,241.791,241.791
1581426905460,2020-02-11T13:15:05.460,61.585,-179.239,-2.696,241.791,241.791
1581426905470,2020-02-11T13:15:05.470,61.595,-179.239,-2.696,241.791,241.791
1581426905480,2020-02-11T13:15:05.480,61.605,-179.239,-2.696,241.791,241.791
1581426905489,2020-02-11T13:15:05.489,61.614,-179.239,-2.696,241.791,241.791
1581426905499,2020-02-11T13:15:05.499,61.624,-179.239,-2.696,241.791,241.791
1581426905510,2020-02-11T13:15:05.510,61.635,-179.239,-2.696,241.791,241.791
1581426905520,2020-02-11T13:15:05.520,61.645,-179.239,-2.696,241.791,241.791
1581426905530,2020-02-11T13:15:05.530,61.655,-179.239,-2.696,241.791,241.791
1581426905540,2020-02-11T13:15:05.540,61.665,-179.239,-2.696,241.791,241.791
1581426905551,2020-02-11T13:15:05.551,61.676,-179.239,-2.696,241.791,241.791
1581426905559,2020-02-11T13:15:05.559,61.684,-179.239,-2.696,241.791,241.791
1581426905570,2020-02-11T13:15:05.570,61.695,-179.239,-2.696,241.791,241.791
1581426905580,2020-02-11T13:15:05.580,61.705,-179.239,-2.696,241.791,241.791
1581426905590,2020-02-11T13:15:05.590,61.715,-179.239,-2.696,241.791,241.791
1581426905600,2020-02-11T13:15:05.600,61.725,-179.239,-2.696,241.791,241.791
1581426905611,2020-02-11T13:15:05.611,61.736,-179.239,-2.696,241.791,241.791
1581426905621,2020-02-11T13:15:05.621,61.746,-179.239,-2.696,241.791,241.791
1581426905630,2020-02-11T13:15:05.630,61.755,-179.239,-2.696,241.791,241.791
1581426905640,2020-02-11T13:15:05.640,61.765,-179.239,-2.696,241.791,241.791
1581426905650,2020-02-11T13:15:05.650,61.775,-179.239,-2.696,241.791,241.791
1581426905660,2020-02-11T13:15:05.660,61.785,-179.239,-2.696,241.791,241.791
1581426905671,2020-02-11T13:15:05.671,61.796,-179.239,-2.696,241.791,241.791
1581426905681,2020-02-11T13:15:05.681,61.806,-179.239,-2.696,241.791,241.791
1581426905690,2020-02-11T13:15:05.690,61.815,-179.239,-2.696,241.791,241.791
1581426905700,2020-02-11T13:15:05.700,61.825,-179.239,-2.696,241.791,241.791
1581426905710,2020-02-11T13:15:05.710,61.835,-179.239,-2.696,241.791,241.791
1581426905720,2020-02-11T13:15:05.720,61.845,-179.239,-2.696,241.791,241.791
1581426905731,2020-02-11T13:15:05.731,61.856,-179.239,-2.696,241.791,241.791
1581426905741,2020-02-11T13:15:05.741,61.866,-179.239,-2.696,241.791,241.791
1581426905751,2020-02-11T13:15:05.751,61.876,-179.239,-2.696,241.791,241.791
1581426905761,2020-02-11T13:15:05.761,61.886,-179.239,-2.696,241.791,241.791
1581426905770,2020-02-11T13:15:05.770,61.895,-179.239,-2.696,241.791,241.791
1581426905781,2020-02-11T13:15:05.781,61.906,-179.239,-2.696,241.791,241.791
1581426905791,2020-02-11T13:15:05.791,61.916,-179.239,-2.696,241.791,241.791
1581426905801,2020-02-11T13:15:05.801,61.926,-179.239,-2.696,241.791,241.791
1581426905811,2020-02-11T13:15:05.811,61.936,-179.239,-2.696,241.791,241.791
1581426905822,2020-02-11T13:15:05.822,61.947,-179.239,-2.696,241.791,241.791
1581426905830,2020-02-11T13:15:05.830,61.955,-179.239,-2.696,241.791,241.791
1581426905841,2020-02-11T13:15:05.841,61.966,-179.239,-2.696,241.791,241.791
1581426905851,2020-02-11T13:15:05.851,61.976,-179.239,-2.696,241.791,241.791
1581426905861,2020-02-11T13:15:05.861,61.986,-179.239,-2.696,241.791,241.791
1581426905871,2020-02-11T13:15:05.871,61.996,-179.239,-2.696,241.791,241.791
1581426905882,2020-02-11T13:15:05.882,62.007,-179.239,-2.696,241.791,241.791
1581426905890,2020-02-11T13:15:05.890,62.015,-179.239,-2.696,241.791,241.791
1581426905901,2020-02-11T13:15:05.901,62.026,-179.239,-2.696,241.791,241.791
1581426905911,2020-02-11T13:15:05.911,62.036,-179.239,-2.696,241.791,241.791
1581426905921,2020-02-11T13:15:05.921,62.046,-179.239,-2.696,241.791,241.791
1581426905931,2020-02-11T13:15:05.931,62.056,-179.239,-2.696,241.791,241.791
1581426905942,2020-02-11T13:15:05.942,62.067,-179.239,-2.696,241.791,241.791
1581426905952,2020-02-11T13:15:05.952,62.077,-179.239,-2.696,241.791,241.791
1581426905962,2020-02-11T13:15:05.962,62.087,-179.239,-2.696,241.791,241.791
1581426905971,2020-02-11T13:15:05.971,62.096,-179.239,-2.696,241.791,241.791
1581426905981,2020-02-11T13:15:05.981,62.106,-179.239,-2.696,241.791,241.791
1581426905991,2020-02-11T13:15:05.991,62.116,-179.239,-2.696,241.791,241.791
1581426906002,2020-02-11T13:15:06.002,62.127,-179.239,-2.696,241.791,241.791
1581426906012,2020-02-11T13:15:06.012,62.137,-179.239,-2.696,241.791,241.791
1581426906022,2020-02-11T13:15:06.022,62.147,-179.239,-2.696,241.791,241.791
1581426906031,2020-02-11T13:15:06.031,62.156,-179.239,-2.696,241.791,241.791
1581426906041,2020-02-11T13:15:06.041,62.166,-179.239,-2.696,241.791,241.791
1581426906052,2020-02-11T13:15:06.052,62.177,-179.239,-2.696,241.791,241.791
1581426906062,2020-02-11T13:15:06.062,62.187,-179.239,-2.696,241.791,241.791
1581426906072,2020-02-11T13:15:06.072,62.197,-179.239,-2.696,241.791,241.791
1581426906082,2020-02-11T13:15:06.082,62.207,-179.239,-2.696,241.791,241.791
1581426906093,2020-02-11T13:15:06.093,62.218,-179.239,-2.696,241.791,241.791
1581426906101,2020-02-11T13:15:06.101,62.226,-179.239,-2.696,241.791,241.791
1581426906112,2020-02-11T13:15:06.112,62.237,-179.239,-2.696,241.791,241.791
1581426906122,2020-02-11T13:15:06.122,62.247,-179.239,-2.696,241.791,241.791
1581426906132,2020-02-11T13:15:06.132,62.257,-179.239,-2.696,241.791,241.791
1581426906142,2020-02-11T13:15:06.142,62.267,-179.239,-2.696,241.791,241.791
1581426906153,2020-02-11T13:15:06.153,62.278,-179.239,-2.696,241.791,241.791
1581426906163,2020-02-11T13:15:06.163,62.288,-179.239,-2.696,241.791,241.791
1581426906172,2020-02-11T13:15:06.172,62.297,-179.239,-2.696,241.791,241.791
1581426906182,2020-02-11T13:15:06.182,62.307,-179.239,-2.696,241.791,241.791
1581426906192,2020-02-11T13:15:06.192,62.317,-179.239,-2.696,241.791,241.791
1581426906202,2020-02-11T13:15:06.202,62.327,-179.239,-2.696,241.791,241.791
1581426906213,2020-02-11T13:15:06.213,62.338,-179.239,-2.696,241.791,241.791
1581426906223,2020-02-11T13:15:06.223,62.348,-179.239,-2.696,241.791,241.791
1581426906232,2020-02-11T13:15:06.232,62.357,-179.239,-2.696,241.791,241.791
1581426906242,2020-02-11T13:15:06.242,62.367,-179.239,-2.696,241.791,241.791
1581426906252,2020-02-11T13:15:06.252,62.377,-179.239,-2.696,241.791,241.791
1581426906262,2020-02-11T13:15:06.262,62.387,-179.239,-2.696,241.791,241.791
1581426906273,2020-02-11T13:15:06.273,62.398,-179.239,-2.696,241.791,241.791
1581426906283,2020-02-11T13:15:06.283,62.408,-179.239,-2.696,241.791,241.791
1581426906293,2020-02-11T13:15:06.293,62.418,-179.239,-2.696,241.791,241.791
1581426906302,2020-02-11T13:15:06.302,62.427,-179.239,-2.696,241.791,241.791
1581426906312,2020-02-11T13:15:06.312,62.437,-179.239,-2.696,241.791,241.791
1581426906323,2020-02-11T13:15:06.323,62.448,-179.239,-2.696,241.791,241.791
1581426906333,2020-02-11T13:15:06.333,62.458,-179.239,-2.696,241.791,241.791
1581426906343,2020-02-11T13:15:06.343,62.468,-179.239,-2.696,241.791,241.791
1581426906353,2020-02-11T13:15:06.353,62.478,-179.239,-2.696,241.791,241.791
1581426906364,2020-02-11T13:15:06.364,62.489,-179.239,-2.696,241.791,241.791
1581426906372,2020-02-11T13:15:06.372,62.497,-179.239,-2.696,241.791,241.791
1581426906383,2020-02-11T13:15:06.383,62.508,-179.239,-2.696,241.791,241.791
1581426906393,2020-02-11T13:15:06.393,62.518,-179.239,-2.696,241.791,241.791
1581426906403,2020-02-11T13:15:06.403,62.528,-179.239,-2.696,241.791,241.791
1581426906413,2020-02-11T13:15:06.413,62.538,-179.239,-2.696,241.791,241.791
1581426906424,2020-02-11T13:15:06.424,62.549,-179.239,-2.696,241.791,241.791
1581426906434,2020-02-11T13:15:06.434,62.559,-179.239,-2.696,241.791,241.791
1581426906443,2020-02-11T13:15:06.443,62.568,-179.239,-2.696,241.791,241.791
1581426906453,2020-02-11T13:15:06.453,62.578,-179.239,-2.696,241.791,241.791
1581426906463,2020-02-11T13:15:06.463,62.588,-179.239,-2.696,241.791,241.791
1581426906473,2020-02-11T13:15:06.473,62.598,-179.239,-2.696,241.791,241.791
1581426906484,2020-02-11T13:15:06.484,62.609,-179.239,-2.696,241.791,241.791
1581426906494,2020-02-11T13:15:06.494,62.619,-179.239,-2.696,241.791,241.791
1581426906504,2020-02-11T13:15:06.504,62.629,-179.239,-2.696,241.791,241.791
1581426906513,2020-02-11T13:15:06.513,62.638,-179.239,-2.696,241.791,241.791
1581426906523,2020-02-11T13:15:06.523,62.648,-179.239,-2.696,241.791,241.791
1581426906533,2020-02-11T13:15:06.533,62.658,-179.239,-2.696,241.791,241.791
1581426906544,2020-02-11T13:15:06.544,62.669,-179.239,-2.696,241.791,241.791
1581426906554,2020-02-11T13:15:06.554,62.679,-179.239,-2.696,241.791,241.791
1581426906564,2020-02-11T13:15:06.564,62.689,-179.239,-2.696,241.791,241.791
1581426906573,2020-02-11T13:15:06.573,62.698,-179.239,-2.696,241.791,241.791
1581426906583,2020-02-11T13:15:06.583,62.708,-179.239,-2.696,241.791,241.791
1581426906594,2020-02-11T13:15:06.594,62.719,-179.239,-2.696,241.791,241.791
1581426906604,2020-02-11T13:15:06.604,62.729,-179.239,-2.696,241.791,241.791
1581426906614,2020-02-11T13:15:06.614,62.739,-179.239,-2.696,241.791,241.791
1581426906624,2020-02-11T13:15:06.624,62.749,-179.239,-2.696,241.791,241.791
1581426906635,2020-02-11T13:15:06.635,62.760,-179.239,-2.696,241.791,241.791
1581426906645,2020-02-11T13:15:06.645,62.770,-179.239,-2.696,241.791,241.791
1581426906654,2020-02-11T13:15:06.654,62.779,-179.239,-2.696,241.791,241.791
1581426906664,2020-02-11T13:15:06.664,62.789,-179.239,-2.696,241.791,241.791
1581426906674,2020-02-11T13:15:06.674,62.799,-179.239,-2.696,241.791,241.791
1581426906684,2020-02-11T13:15:06.684,62.809,-179.239,-2.696,241.791,241.791
1581426906695,2020-02-11T13:15:06.695,62.820,-179.239,-2.696,241.791,241.791
1581426906705,2020-02-11T13:15:06.705,62.830,-179.239,-2.696,241.791,241.791
1581426906714,2020-02-11T13:15:06.714,62.839,-179.239,-2.696,241.791,241.791
1581426906724,2020-02-11T13:15:06.724,62.849,-179.239,-2.696,241.791,241.791
1581426906734,2020-02-11T13:15:06.734,62.859,-179.239,-2.696,241.791,241.791
1581426906744,2020-02-11T13:15:06.744,62.869,-179.239,-2.696,241.791,241.791
1581426906755,2020-02-11T13:15:06.755,62.880,-179.239,-2.696,241.791,241.791
1581426906765,2020-02-11T13:15:06.765,62.890,-179.239,-2.696,241.791,241.791
1581426906775,2020-02-11T13:15:06.775,62.900,-179.239,-2.696,241.791,241.791
1581426906784,2020-02-11T13:15:06.784,62.909,-179.239,-2.696,241.791,241.791
1581426906794,2020-02-11T13:15:06.794,62.919,-179.239,-2.696,241.791,241.791
1581426906804,2020-02-11T13:15:06.804,62.929,-179.239,-2.696,241.791,241.791
1581426906815,2020-02-11T13:15:06.815,62.940,-179.239,-2.696,241.791,241.791
1581426906825,2020-02-11T13:15:06.825,62.950,-179.239,-2.696,241.791,241.791
1581426906835,2020-02-11T13:15:06.835,62.960,-179.239,-2.696,241.791,241.791
1581426906845,2020-02-11T13:15:06.845,62.970,-179.239,-2.696,241.791,241.791
1581426906854,2020-02-11T13:15:06.854,62.979,-179.239,-2.696,241.791,241.791
1581426906865,2020-02-11T13:15:06.865,62.990,-179.239,-2.696,241.791,241.791
1581426906875,2020-02-11T13:15:06.875,63.000,-179.239,-2.696,241.791,241.791
1581426906885,2020-02-11T13:15:06.885,63.010,-179.239,-2.696,241.791,241.791
1581426906895,2020-02-11T13:15:06.895,63.020,-179.239,-2.696,241.791,241.791
1581426906906,2020-02-11T13:15:06.906,63.031,-179.239,-2.696,241.791,241.791
1581426906916,2020-02-11T13:15:06.916,63.041,-179.239,-2.696,241.791,241.791
1581426906925,2020-02-11T13:15:06.925,63.050,-179.239,-2.696,241.791,241.791
1581426906935,2020-02-11T13:15:06.935,63.060,-179.239,-2.696,241.791,241.791
1581426906945,2020-02-11T13:15:06.945,63.070,-179.239,-2.696,241.791,241.791
1581426906955,2020-02-11T13:15:06.955,63.080,-179.239,-2.696,241.791,241.791
1581426906966,2020-02-11T13:15:06.966,63.091,-179.239,-2.696,241.791,241.791
1581426906976,2020-02-11T13:15:06.976,63.101,-179.239,-2.696,241.791,241.791
1581426906985,2020-02-11T13:15:06.985,63.110,-179.239,-2.696,241.791,241.791
1581426906995,2020-02-11T13:15:06.995,63.120,-179.239,-2.696,241.791,241.791
1581426907005,2020-02-11T13:15:07.005,63.130,-179.239,-2.696,241.791,241.791
1581426907015,2020-02-11T13:15:07.015,63.140,-179.239,-2.696,241.791,241.791
1581426907026,2020-02-11T13:15:07.026,63.151,-179.239,-2.696,241.791,241.791
1581426907036,2020-02-11T13:15:07.036,63.161,-179.239,-2.696,241.791,241.791
1581426907046,2020-02-11T13:15:07.046,63.171,-179.239,-2.696,241.791,241.791
1581426907055,2020-02-11T13:15:07.055,63.180,-179.239,-2.696,241.791,241.791
