epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218893176,2020-02-20T17:14:53.176,22.854,0.987,-0.012,0.078,-0.137
1582218893186,2020-02-20T17:14:53.186,22.864,0.988,-0.013,0.069,-0.135
1582218893197,2020-02-20T17:14:53.197,22.875,0.989,-0.014,0.063,-0.131
1582218893207,2020-02-20T17:14:53.207,22.885,0.990,-0.012,0.064,-0.124
1582218893216,2020-02-20T17:14:53.216,22.894,0.990,-0.006,0.074,-0.118
1582218893226,2020-02-20T17:14:53.226,22.904,0.990,0.001,0.082,-0.110
1582218893236,2020-02-20T17:14:53.236,22.914,0.991,0.007,0.086,-0.103
1582218893246,2020-02-20T17:14:53.246,22.924,0.992,0.014,0.086,-0.095
1582218893255,2020-02-20T17:14:53.255,22.933,0.992,0.022,0.086,-0.088
1582218893265,2020-02-20T17:14:53.265,22.943,0.993,0.031,0.086,-0.080
1582218893276,2020-02-20T17:14:53.276,22.954,0.993,0.040,0.087,-0.072
1582218893286,2020-02-20T17:14:53.286,22.964,0.993,0.050,0.089,-0.064
1582218893296,2020-02-20T17:14:53.296,22.974,0.992,0.060,0.093,-0.057
1582218893305,2020-02-20T17:14:53.305,22.983,0.992,0.071,0.098,-0.048
1582218893315,2020-02-20T17:14:53.315,22.993,0.990,0.082,0.104,-0.040
1582218893325,2020-02-20T17:14:53.325,23.003,0.989,0.093,0.112,-0.031
1582218893336,2020-02-20T17:14:53.336,23.014,0.987,0.105,0.121,-0.022
1582218893346,2020-02-20T17:14:53.346,23.024,0.984,0.116,0.132,-0.013
1582218893356,2020-02-20T17:14:53.356,23.034,0.982,0.126,0.142,-0.003
1582218893365,2020-02-20T17:14:53.365,23.043,0.979,0.136,0.154,0.007
1582218893375,2020-02-20T17:14:53.375,23.053,0.975,0.145,0.165,0.017
1582218893386,2020-02-20T17:14:53.386,23.064,0.972,0.154,0.176,0.027
1582218893394,2020-02-20T17:14:53.394,23.072,0.968,0.162,0.187,0.037
1582218893405,2020-02-20T17:14:53.405,23.083,0.964,0.170,0.197,0.047
1582218893415,2020-02-20T17:14:53.415,23.093,0.961,0.178,0.206,0.056
1582218893425,2020-02-20T17:14:53.425,23.103,0.956,0.186,0.216,0.064
1582218893435,2020-02-20T17:14:53.435,23.113,0.952,0.193,0.226,0.073
1582218893444,2020-02-20T17:14:53.444,23.122,0.947,0.200,0.236,0.081
1582218893454,2020-02-20T17:14:53.454,23.132,0.942,0.206,0.248,0.089
1582218893465,2020-02-20T17:14:53.465,23.143,0.937,0.212,0.261,0.098
1582218893475,2020-02-20T17:14:53.475,23.153,0.931,0.217,0.275,0.106
1582218893484,2020-02-20T17:14:53.484,23.162,0.924,0.222,0.289,0.114
1582218893494,2020-02-20T17:14:53.494,23.172,0.918,0.227,0.303,0.121
1582218893504,2020-02-20T17:14:53.504,23.182,0.911,0.232,0.316,0.128
1582218893514,2020-02-20T17:14:53.514,23.192,0.905,0.237,0.328,0.134
1582218893525,2020-02-20T17:14:53.525,23.203,0.899,0.241,0.339,0.139
1582218893533,2020-02-20T17:14:53.533,23.211,0.893,0.245,0.348,0.144
1582218893544,2020-02-20T17:14:53.544,23.222,0.889,0.250,0.354,0.147
1582218893554,2020-02-20T17:14:53.554,23.232,0.888,0.254,0.354,0.147
1582218893564,2020-02-20T17:14:53.564,23.242,0.890,0.260,0.346,0.141
1582218893574,2020-02-20T17:14:53.574,23.252,0.892,0.266,0.337,0.139
1582218893583,2020-02-20T17:14:53.583,23.261,0.893,0.269,0.334,0.139
1582218893594,2020-02-20T17:14:53.594,23.272,0.890,0.271,0.338,0.141
1582218893604,2020-02-20T17:14:53.604,23.282,0.885,0.270,0.351,0.147
1582218893614,2020-02-20T17:14:53.614,23.292,0.880,0.269,0.362,0.152
1582218893623,2020-02-20T17:14:53.623,23.301,0.876,0.269,0.370,0.155
1582218893633,2020-02-20T17:14:53.633,23.311,0.872,0.269,0.378,0.157
1582218893643,2020-02-20T17:14:53.643,23.321,0.868,0.269,0.385,0.160
1582218893654,2020-02-20T17:14:53.654,23.332,0.866,0.268,0.391,0.162
1582218893664,2020-02-20T17:14:53.664,23.342,0.864,0.267,0.395,0.164
1582218893674,2020-02-20T17:14:53.674,23.352,0.862,0.267,0.397,0.166
1582218893683,2020-02-20T17:14:53.683,23.361,0.861,0.266,0.399,0.167
1582218893693,2020-02-20T17:14:53.693,23.371,0.860,0.265,0.402,0.168
1582218893703,2020-02-20T17:14:53.703,23.381,0.859,0.264,0.405,0.170
1582218893714,2020-02-20T17:14:53.714,23.392,0.859,0.264,0.405,0.171
1582218893722,2020-02-20T17:14:53.722,23.400,0.860,0.263,0.403,0.172
1582218893733,2020-02-20T17:14:53.733,23.411,0.860,0.263,0.401,0.174
1582218893743,2020-02-20T17:14:53.743,23.421,0.862,0.263,0.396,0.176
1582218893753,2020-02-20T17:14:53.753,23.431,0.866,0.263,0.387,0.175
1582218893762,2020-02-20T17:14:53.762,23.440,0.870,0.263,0.379,0.175
1582218893772,2020-02-20T17:14:53.772,23.450,0.870,0.263,0.377,0.176
1582218893782,2020-02-20T17:14:53.782,23.460,0.869,0.264,0.378,0.178
1582218893793,2020-02-20T17:14:53.793,23.471,0.871,0.264,0.375,0.178
1582218893803,2020-02-20T17:14:53.803,23.481,0.871,0.265,0.373,0.178
1582218893812,2020-02-20T17:14:53.812,23.490,0.871,0.265,0.373,0.180
1582218893822,2020-02-20T17:14:53.822,23.500,0.870,0.265,0.374,0.181
1582218893832,2020-02-20T17:14:53.832,23.510,0.869,0.265,0.375,0.181
1582218893843,2020-02-20T17:14:53.843,23.521,0.868,0.265,0.379,0.183
1582218893851,2020-02-20T17:14:53.851,23.529,0.866,0.265,0.383,0.184
1582218893862,2020-02-20T17:14:53.862,23.540,0.864,0.265,0.387,0.185
1582218893872,2020-02-20T17:14:53.872,23.550,0.863,0.264,0.390,0.185
1582218893882,2020-02-20T17:14:53.882,23.560,0.864,0.263,0.388,0.185
1582218893892,2020-02-20T17:14:53.892,23.570,0.865,0.263,0.384,0.185
1582218893903,2020-02-20T17:14:53.903,23.581,0.866,0.264,0.382,0.187
1582218893911,2020-02-20T17:14:53.911,23.589,0.869,0.263,0.376,0.187
1582218893922,2020-02-20T17:14:53.922,23.600,0.872,0.262,0.370,0.185
1582218893932,2020-02-20T17:14:53.932,23.610,0.874,0.262,0.365,0.184
1582218893942,2020-02-20T17:14:53.942,23.620,0.876,0.262,0.361,0.183
1582218893951,2020-02-20T17:14:53.951,23.629,0.878,0.261,0.358,0.183
1582218893961,2020-02-20T17:14:53.961,23.639,0.879,0.260,0.356,0.183
1582218893971,2020-02-20T17:14:53.971,23.649,0.879,0.260,0.355,0.183
1582218893982,2020-02-20T17:14:53.982,23.660,0.880,0.259,0.354,0.184
