epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426387264,2020-02-11T13:06:27.264,50.695,97.172,62.996,268.066,268.066
1581426387273,2020-02-11T13:06:27.273,50.704,96.600,62.835,267.401,267.401
1581426387283,2020-02-11T13:06:27.283,50.714,96.243,62.725,266.849,266.849
1581426387293,2020-02-11T13:06:27.293,50.724,96.441,62.733,266.457,266.457
1581426387303,2020-02-11T13:06:27.303,50.734,96.862,62.761,266.155,266.155
1581426387314,2020-02-11T13:06:27.314,50.745,97.048,62.799,265.918,265.918
1581426387324,2020-02-11T13:06:27.324,50.755,96.835,62.877,265.722,265.722
1581426387334,2020-02-11T13:06:27.334,50.765,96.613,62.904,265.389,265.389
1581426387343,2020-02-11T13:06:27.343,50.774,96.335,62.923,264.981,264.981
1581426387353,2020-02-11T13:06:27.353,50.784,95.899,63.035,264.623,264.623
1581426387364,2020-02-11T13:06:27.364,50.795,95.650,63.170,264.306,264.306
1581426387374,2020-02-11T13:06:27.374,50.805,95.502,63.333,264.009,264.009
1581426387384,2020-02-11T13:06:27.384,50.815,153.691,63.564,263.750,263.750
1581426387394,2020-02-11T13:06:27.394,50.825,153.949,63.822,263.498,263.498
1581426387405,2020-02-11T13:06:27.405,50.836,154.223,64.090,263.251,263.251
1581426387413,2020-02-11T13:06:27.413,50.844,154.689,64.546,263.184,263.184
1581426387424,2020-02-11T13:06:27.424,50.855,155.463,65.304,263.657,263.657
1581426387434,2020-02-11T13:06:27.434,50.865,156.275,66.133,264.329,264.329
1581426387444,2020-02-11T13:06:27.444,50.875,157.250,67.136,265.249,265.249
1581426387454,2020-02-11T13:06:27.454,50.885,158.266,68.169,266.137,266.137
1581426387465,2020-02-11T13:06:27.465,50.896,158.898,68.815,266.543,266.543
1581426387473,2020-02-11T13:06:27.473,50.904,159.046,68.939,266.236,266.236
1581426387484,2020-02-11T13:06:27.484,50.915,159.175,69.049,266.021,266.021
1581426387494,2020-02-11T13:06:27.494,50.925,159.394,69.250,266.118,266.118
1581426387504,2020-02-11T13:06:27.504,50.935,159.631,69.465,266.294,266.294
1581426387514,2020-02-11T13:06:27.514,50.945,159.614,69.424,266.207,266.207
1581426387525,2020-02-11T13:06:27.525,50.956,159.618,69.381,266.181,266.181
1581426387535,2020-02-11T13:06:27.535,50.966,159.294,69.036,265.922,265.922
1581426387544,2020-02-11T13:06:27.544,50.975,158.853,68.590,265.539,265.539
1581426387554,2020-02-11T13:06:27.554,50.985,158.510,68.155,265.348,265.348
1581426387564,2020-02-11T13:06:27.564,50.995,158.345,67.999,265.413,265.413
1581426387574,2020-02-11T13:06:27.574,51.005,158.160,67.838,265.542,265.542
1581426387585,2020-02-11T13:06:27.585,51.016,157.936,67.653,265.648,265.648
1581426387595,2020-02-11T13:06:27.595,51.026,157.720,67.412,265.731,265.731
1581426387605,2020-02-11T13:06:27.605,51.036,157.586,67.243,265.851,265.851
1581426387615,2020-02-11T13:06:27.615,51.046,157.480,67.110,265.895,265.895
1581426387624,2020-02-11T13:06:27.624,51.055,157.283,66.875,265.757,265.757
1581426387635,2020-02-11T13:06:27.635,51.066,157.212,66.758,265.683,265.683
1581426387645,2020-02-11T13:06:27.645,51.076,157.171,66.650,265.568,265.568
1581426387655,2020-02-11T13:06:27.655,51.086,157.092,66.494,265.464,265.464
1581426387665,2020-02-11T13:06:27.665,51.096,156.938,66.370,265.364,265.364
1581426387674,2020-02-11T13:06:27.674,51.105,156.877,66.326,265.395,265.395
1581426387684,2020-02-11T13:06:27.684,51.115,156.917,66.401,265.550,265.550
1581426387695,2020-02-11T13:06:27.695,51.126,156.906,66.365,265.624,265.624
1581426387705,2020-02-11T13:06:27.705,51.136,156.945,66.362,265.749,265.749
1581426387715,2020-02-11T13:06:27.715,51.146,156.880,66.294,265.787,265.787
1581426387725,2020-02-11T13:06:27.725,51.156,156.683,66.111,265.694,265.694
1581426387736,2020-02-11T13:06:27.736,51.167,156.432,65.889,265.669,265.669
1581426387744,2020-02-11T13:06:27.744,51.175,156.346,65.821,265.740,265.740
1581426387755,2020-02-11T13:06:27.755,51.186,155.932,65.423,265.332,265.332
1581426387765,2020-02-11T13:06:27.765,51.196,155.613,65.119,265.006,265.006
1581426387775,2020-02-11T13:06:27.775,51.206,155.249,64.773,264.627,264.627
1581426387785,2020-02-11T13:06:27.785,51.216,155.132,64.685,264.444,264.444
1581426387796,2020-02-11T13:06:27.796,51.227,154.879,64.465,264.084,264.084
1581426387806,2020-02-11T13:06:27.806,51.237,154.438,64.058,263.482,263.482
1581426387815,2020-02-11T13:06:27.815,51.246,153.921,63.540,262.802,262.802
1581426387825,2020-02-11T13:06:27.825,51.256,99.603,63.215,262.299,262.299
1581426387835,2020-02-11T13:06:27.835,51.266,99.330,62.977,261.869,261.869
1581426387845,2020-02-11T13:06:27.845,51.276,99.348,62.741,261.437,261.437
1581426387856,2020-02-11T13:06:27.856,51.287,99.563,62.655,261.104,261.104
1581426387866,2020-02-11T13:06:27.866,51.297,99.906,62.653,260.818,260.818
1581426387875,2020-02-11T13:06:27.875,51.306,100.298,62.634,260.525,260.525
1581426387885,2020-02-11T13:06:27.885,51.316,100.538,62.610,260.230,260.230
1581426387895,2020-02-11T13:06:27.895,51.326,100.562,62.601,259.959,259.959
1581426387906,2020-02-11T13:06:27.906,51.337,100.494,62.584,259.675,259.675
1581426387916,2020-02-11T13:06:27.916,51.347,100.472,62.536,259.292,259.292
1581426387926,2020-02-11T13:06:27.926,51.357,100.496,62.457,258.808,258.808
1581426387936,2020-02-11T13:06:27.936,51.367,100.545,62.357,258.295,258.295
1581426387945,2020-02-11T13:06:27.945,51.376,100.654,62.267,257.916,257.916
1581426387955,2020-02-11T13:06:27.955,51.386,100.804,62.203,257.622,257.622
1581426387966,2020-02-11T13:06:27.966,51.397,100.888,62.164,257.385,257.385
1581426387976,2020-02-11T13:06:27.976,51.407,100.924,62.133,257.143,257.143
1581426387986,2020-02-11T13:06:27.986,51.417,100.934,62.089,256.892,256.892
1581426387996,2020-02-11T13:06:27.996,51.427,100.873,62.035,256.611,256.611
1581426388007,2020-02-11T13:06:28.007,51.438,100.749,61.976,256.313,256.313
1581426388017,2020-02-11T13:06:28.017,51.448,100.581,61.906,256.105,256.105
1581426388026,2020-02-11T13:06:28.026,51.457,100.398,61.840,255.845,255.845
1581426388036,2020-02-11T13:06:28.036,51.467,100.180,61.776,255.590,255.590
1581426388046,2020-02-11T13:06:28.046,51.477,99.888,61.715,255.350,255.350
1581426388056,2020-02-11T13:06:28.056,51.487,99.638,61.624,255.080,255.080
1581426388067,2020-02-11T13:06:28.067,51.498,99.470,61.503,254.763,254.763
1581426388077,2020-02-11T13:06:28.077,51.508,99.315,61.371,254.446,254.446
1581426388086,2020-02-11T13:06:28.086,51.517,99.234,61.222,254.139,254.139
1581426388097,2020-02-11T13:06:28.097,51.528,99.240,61.069,253.858,253.858
1581426388106,2020-02-11T13:06:28.106,51.537,99.237,60.939,253.643,253.643
1581426388116,2020-02-11T13:06:28.116,51.547,99.107,60.851,253.497,253.497
1581426388127,2020-02-11T13:06:28.127,51.558,98.923,60.785,253.364,253.364
1581426388137,2020-02-11T13:06:28.137,51.568,98.739,60.728,253.192,253.192
1581426388146,2020-02-11T13:06:28.146,51.577,98.563,60.682,252.997,252.997
1581426388156,2020-02-11T13:06:28.156,51.587,98.513,60.635,252.758,252.758
1581426388166,2020-02-11T13:06:28.166,51.597,98.586,60.581,252.503,252.503
1581426388177,2020-02-11T13:06:28.177,51.608,98.697,60.519,252.275,252.275
1581426388187,2020-02-11T13:06:28.187,51.618,98.805,60.450,252.058,252.058
1581426388197,2020-02-11T13:06:28.197,51.628,98.875,60.383,251.869,251.869
1581426388207,2020-02-11T13:06:28.207,51.638,98.911,60.335,251.691,251.691
1581426388218,2020-02-11T13:06:28.218,51.649,98.869,60.302,251.564,251.564
1581426388226,2020-02-11T13:06:28.226,51.657,98.779,60.284,251.397,251.397
1581426388237,2020-02-11T13:06:28.237,51.668,98.672,60.284,251.249,251.249
1581426388247,2020-02-11T13:06:28.247,51.678,98.511,60.294,251.107,251.107
1581426388257,2020-02-11T13:06:28.257,51.688,98.403,60.289,250.924,250.924
1581426388267,2020-02-11T13:06:28.267,51.698,98.304,60.273,250.725,250.725
1581426388278,2020-02-11T13:06:28.278,51.709,98.199,60.243,250.520,250.520
1581426388286,2020-02-11T13:06:28.286,51.717,98.130,60.211,250.323,250.323
1581426388297,2020-02-11T13:06:28.297,51.728,98.111,60.171,250.015,250.015
1581426388307,2020-02-11T13:06:28.307,51.738,98.170,60.130,249.737,249.737
1581426388317,2020-02-11T13:06:28.317,51.748,98.293,60.073,249.434,249.434
1581426388327,2020-02-11T13:06:28.327,51.758,98.466,60.004,249.111,249.111
1581426388338,2020-02-11T13:06:28.338,51.769,98.722,59.949,248.786,248.786
1581426388348,2020-02-11T13:06:28.348,51.779,98.989,59.926,248.507,248.507
1581426388357,2020-02-11T13:06:28.357,51.788,99.262,59.927,248.268,248.268
1581426388367,2020-02-11T13:06:28.367,51.798,99.518,59.966,248.066,248.066
1581426388377,2020-02-11T13:06:28.377,51.808,99.702,60.072,247.858,247.858
1581426388387,2020-02-11T13:06:28.387,51.818,99.885,60.246,247.804,247.804
1581426388398,2020-02-11T13:06:28.398,51.829,100.076,60.478,247.856,247.856
1581426388408,2020-02-11T13:06:28.408,51.839,100.287,60.738,247.960,247.960
1581426388418,2020-02-11T13:06:28.418,51.849,100.537,61.000,248.048,248.048
1581426388427,2020-02-11T13:06:28.427,51.858,101.228,61.153,247.996,247.996
1581426388437,2020-02-11T13:06:28.437,51.868,102.429,61.110,247.705,247.705
1581426388448,2020-02-11T13:06:28.448,51.879,102.764,61.213,247.524,247.524
1581426388458,2020-02-11T13:06:28.458,51.889,103.063,61.437,247.541,247.541
1581426388468,2020-02-11T13:06:28.468,51.899,103.443,61.633,247.582,247.582
1581426388478,2020-02-11T13:06:28.478,51.909,103.807,61.809,247.561,247.561
1581426388487,2020-02-11T13:06:28.487,51.918,104.236,61.947,247.480,247.480
1581426388499,2020-02-11T13:06:28.499,51.930,104.788,62.021,247.312,247.312
1581426388508,2020-02-11T13:06:28.508,51.939,105.435,62.041,247.055,247.055
1581426388518,2020-02-11T13:06:28.518,51.949,106.416,62.247,247.001,247.001
1581426388528,2020-02-11T13:06:28.528,51.959,108.050,62.521,247.100,247.100
1581426388538,2020-02-11T13:06:28.538,51.969,109.660,62.675,246.906,246.906
1581426388549,2020-02-11T13:06:28.549,51.980,111.158,62.820,246.858,246.858
1581426388557,2020-02-11T13:06:28.557,51.988,112.741,62.935,246.811,246.811
1581426388568,2020-02-11T13:06:28.568,51.999,114.322,63.062,246.799,246.799
1581426388578,2020-02-11T13:06:28.578,52.009,115.998,63.221,246.663,246.663
1581426388588,2020-02-11T13:06:28.588,52.019,117.691,63.305,246.661,246.661
1581426388598,2020-02-11T13:06:28.598,52.029,119.348,63.416,246.719,246.719
1581426388609,2020-02-11T13:06:28.609,52.040,157.610,63.602,246.989,246.989
1581426388619,2020-02-11T13:06:28.619,52.050,158.219,63.846,247.095,247.095
1581426388628,2020-02-11T13:06:28.628,52.059,158.818,64.086,247.543,247.543
1581426388638,2020-02-11T13:06:28.638,52.069,159.367,64.195,247.867,247.867
1581426388648,2020-02-11T13:06:28.648,52.079,159.917,64.193,248.058,248.058
1581426388658,2020-02-11T13:06:28.658,52.089,160.504,63.960,248.140,248.140
1581426388669,2020-02-11T13:06:28.669,52.100,160.986,63.494,248.023,248.023
1581426388679,2020-02-11T13:06:28.679,52.110,136.135,63.090,248.128,248.128
1581426388689,2020-02-11T13:06:28.689,52.120,138.656,62.567,247.932,247.932
1581426388698,2020-02-11T13:06:28.698,52.129,140.942,62.070,247.636,247.636
1581426388708,2020-02-11T13:06:28.708,52.139,143.224,61.483,247.520,247.520
1581426388719,2020-02-11T13:06:28.719,52.150,145.264,60.841,247.416,247.416
1581426388729,2020-02-11T13:06:28.729,52.160,147.376,60.263,247.586,247.586
1581426388739,2020-02-11T13:06:28.739,52.170,149.366,59.670,247.725,247.725
1581426388749,2020-02-11T13:06:28.749,52.180,151.110,58.964,247.714,247.714
1581426388758,2020-02-11T13:06:28.758,52.189,152.616,58.188,247.520,247.520
1581426388768,2020-02-11T13:06:28.768,52.199,154.429,57.407,247.599,247.599
1581426388779,2020-02-11T13:06:28.779,52.210,156.755,56.480,247.929,247.929
1581426388789,2020-02-11T13:06:28.789,52.220,159.023,55.336,248.257,248.257
1581426388799,2020-02-11T13:06:28.799,52.230,161.303,53.987,248.634,248.634
1581426388809,2020-02-11T13:06:28.809,52.240,164.025,52.414,249.446,249.446
1581426388820,2020-02-11T13:06:28.820,52.251,167.364,50.744,250.981,250.981
1581426388828,2020-02-11T13:06:28.828,52.259,170.260,48.825,252.309,252.309
1581426388839,2020-02-11T13:06:28.839,52.270,172.920,46.615,253.932,253.932
1581426388849,2020-02-11T13:06:28.849,52.280,175.254,44.140,265.635,265.635
1581426388859,2020-02-11T13:06:28.859,52.290,176.863,41.426,264.602,264.602
1581426388869,2020-02-11T13:06:28.869,52.300,177.798,38.697,264.052,264.052
1581426388880,2020-02-11T13:06:28.880,52.311,178.278,36.004,263.766,263.766
1581426388890,2020-02-11T13:06:28.890,52.321,178.559,33.269,263.619,263.619
1581426388900,2020-02-11T13:06:28.900,52.331,178.819,30.313,263.529,263.529
1581426388909,2020-02-11T13:06:28.909,52.340,179.318,26.903,263.419,263.419
1581426388919,2020-02-11T13:06:28.919,52.350,178.924,24.220,262.946,262.946
1581426388929,2020-02-11T13:06:28.929,52.360,178.337,23.423,262.362,262.362
1581426388940,2020-02-11T13:06:28.940,52.371,178.352,22.689,261.426,261.426
1581426388950,2020-02-11T13:06:28.950,52.381,178.638,21.942,260.741,260.741
1581426388960,2020-02-11T13:06:28.960,52.391,178.938,21.286,260.262,260.262
1581426388969,2020-02-11T13:06:28.969,52.400,179.235,20.514,259.756,259.756
1581426388981,2020-02-11T13:06:28.981,52.412,179.387,19.496,259.496,259.496
1581426388990,2020-02-11T13:06:28.990,52.421,179.597,18.470,259.993,259.993
1581426389000,2020-02-11T13:06:29.000,52.431,179.934,17.525,260.523,260.523
1581426389010,2020-02-11T13:06:29.010,52.441,-179.923,16.661,260.940,260.940
1581426389020,2020-02-11T13:06:29.020,52.451,-179.850,15.939,261.440,261.440
1581426389031,2020-02-11T13:06:29.031,52.462,-179.856,15.327,261.848,261.848
1581426389039,2020-02-11T13:06:29.039,52.470,-179.763,14.813,262.032,262.032
1581426389050,2020-02-11T13:06:29.050,52.481,-179.817,14.104,262.186,262.186
1581426389060,2020-02-11T13:06:29.060,52.491,-179.857,13.162,262.172,262.172
1581426389070,2020-02-11T13:06:29.070,52.501,-179.787,11.429,261.848,261.848
1581426389080,2020-02-11T13:06:29.080,52.511,-179.312,3.522,260.218,260.218
1581426389091,2020-02-11T13:06:29.091,52.522,-179.150,-0.262,259.642,259.642
1581426389101,2020-02-11T13:06:29.101,52.532,-179.195,0.849,259.878,259.878
1581426389110,2020-02-11T13:06:29.110,52.541,-179.195,0.900,259.871,259.871
1581426389120,2020-02-11T13:06:29.120,52.551,-179.194,0.795,259.855,259.855
1581426389130,2020-02-11T13:06:29.130,52.561,-179.194,0.803,259.855,259.855
1581426389140,2020-02-11T13:06:29.140,52.571,-179.194,0.803,259.855,259.855
1581426389151,2020-02-11T13:06:29.151,52.582,-179.194,0.797,259.855,259.855
1581426389161,2020-02-11T13:06:29.161,52.592,-179.167,-2.565,259.831,259.831
1581426389171,2020-02-11T13:06:29.171,52.602,-179.167,-2.565,259.831,259.831
1581426389180,2020-02-11T13:06:29.180,52.611,-179.167,-2.565,259.831,259.831
1581426389190,2020-02-11T13:06:29.190,52.621,-179.167,-2.565,259.831,259.831
1581426389200,2020-02-11T13:06:29.200,52.631,-179.269,-2.539,259.829,259.829
1581426389211,2020-02-11T13:06:29.211,52.642,-179.269,-2.539,259.829,259.829
1581426389221,2020-02-11T13:06:29.221,52.652,-179.269,-2.539,259.829,259.829
1581426389231,2020-02-11T13:06:29.231,52.662,-179.269,-2.539,259.829,259.829
1581426389240,2020-02-11T13:06:29.240,52.671,-179.269,-2.539,259.829,259.829
1581426389250,2020-02-11T13:06:29.250,52.681,-179.269,-2.539,259.829,259.829
1581426389261,2020-02-11T13:06:29.261,52.692,-179.269,-2.539,259.829,259.829
1581426389271,2020-02-11T13:06:29.271,52.702,-179.251,-2.603,259.829,259.829
1581426389281,2020-02-11T13:06:29.281,52.712,-179.251,-2.609,259.829,259.829
1581426389291,2020-02-11T13:06:29.291,52.722,-179.251,-2.609,259.829,259.829
1581426389302,2020-02-11T13:06:29.302,52.733,-179.251,-2.609,259.829,259.829
1581426389310,2020-02-11T13:06:29.310,52.741,-179.251,-2.609,259.829,259.829
1581426389321,2020-02-11T13:06:29.321,52.752,-179.251,-2.609,259.829,259.829
1581426389331,2020-02-11T13:06:29.331,52.762,-179.251,-2.609,259.829,259.829
1581426389341,2020-02-11T13:06:29.341,52.772,-179.251,-2.609,259.829,259.829
1581426389351,2020-02-11T13:06:29.351,52.782,-179.251,-2.609,259.829,259.829
1581426389362,2020-02-11T13:06:29.362,52.793,-179.251,-2.609,259.829,259.829
1581426389372,2020-02-11T13:06:29.372,52.803,-179.251,-2.617,259.829,259.829
1581426389381,2020-02-11T13:06:29.381,52.812,-179.257,-2.626,259.829,259.829
1581426389391,2020-02-11T13:06:29.391,52.822,-179.265,-2.637,259.829,259.829
1581426389401,2020-02-11T13:06:29.401,52.832,-179.271,-2.644,259.829,259.829
1581426389411,2020-02-11T13:06:29.411,52.842,-179.271,-2.650,259.829,259.829
1581426389422,2020-02-11T13:06:29.422,52.853,-179.271,-2.656,259.829,259.829
1581426389432,2020-02-11T13:06:29.432,52.863,-179.278,-2.664,259.830,259.830
1581426389442,2020-02-11T13:06:29.442,52.873,-179.278,-2.671,259.830,259.830
1581426389451,2020-02-11T13:06:29.451,52.882,-179.278,-2.678,259.830,259.830
1581426389461,2020-02-11T13:06:29.461,52.892,-179.284,-2.685,259.830,259.830
1581426389471,2020-02-11T13:06:29.471,52.902,-179.290,-2.693,259.838,259.838
1581426389482,2020-02-11T13:06:29.482,52.913,-179.290,-2.693,259.838,259.838
1581426389492,2020-02-11T13:06:29.492,52.923,-179.290,-2.693,259.844,259.844
1581426389502,2020-02-11T13:06:29.502,52.933,-179.290,-2.699,259.844,259.844
1581426389512,2020-02-11T13:06:29.512,52.943,-179.290,-2.709,259.844,259.844
1581426389521,2020-02-11T13:06:29.521,52.952,-179.290,-2.709,259.844,259.844
1581426389532,2020-02-11T13:06:29.532,52.963,-179.290,-2.709,259.844,259.844
1581426389542,2020-02-11T13:06:29.542,52.973,-179.290,-2.709,259.883,259.883
1581426389552,2020-02-11T13:06:29.552,52.983,-179.290,-2.709,259.883,259.883
1581426389562,2020-02-11T13:06:29.562,52.993,-179.290,-2.709,259.883,259.883
1581426389573,2020-02-11T13:06:29.573,53.004,-179.290,-2.709,259.883,259.883
1581426389583,2020-02-11T13:06:29.583,53.014,-179.290,-2.709,259.943,259.943
1581426389592,2020-02-11T13:06:29.592,53.023,-179.290,-2.709,259.943,259.943
1581426389602,2020-02-11T13:06:29.602,53.033,-179.290,-2.709,259.943,259.943
1581426389612,2020-02-11T13:06:29.612,53.043,-179.290,-2.709,259.943,259.943
1581426389622,2020-02-11T13:06:29.622,53.053,-179.290,-2.709,259.997,259.997
1581426389633,2020-02-11T13:06:29.633,53.064,-179.290,-2.709,259.997,259.997
1581426389643,2020-02-11T13:06:29.643,53.074,-179.290,-2.709,259.997,259.997
1581426389652,2020-02-11T13:06:29.652,53.083,-179.291,-2.709,259.997,259.997
1581426389662,2020-02-11T13:06:29.662,53.093,-179.291,-2.709,260.017,260.017
1581426389672,2020-02-11T13:06:29.672,53.103,-179.291,-2.709,260.017,260.017
1581426389682,2020-02-11T13:06:29.682,53.113,-179.291,-2.709,260.017,260.017
1581426389693,2020-02-11T13:06:29.693,53.124,-179.291,-2.709,260.017,260.017
1581426389703,2020-02-11T13:06:29.703,53.134,-179.291,-2.709,260.203,260.203
1581426389713,2020-02-11T13:06:29.713,53.144,-179.291,-2.709,260.203,260.203
1581426389722,2020-02-11T13:06:29.722,53.153,-179.291,-2.709,260.203,260.203
1581426389732,2020-02-11T13:06:29.732,53.163,-179.291,-2.710,260.203,260.203
1581426389742,2020-02-11T13:06:29.742,53.173,-179.291,-2.710,260.235,260.235
1581426389753,2020-02-11T13:06:29.753,53.184,-179.291,-2.710,260.235,260.235
1581426389763,2020-02-11T13:06:29.763,53.194,-179.291,-2.710,260.235,260.235
1581426389773,2020-02-11T13:06:29.773,53.204,-179.291,-2.710,260.235,260.235
1581426389783,2020-02-11T13:06:29.783,53.214,-179.291,-2.710,260.263,260.263
1581426389792,2020-02-11T13:06:29.792,53.223,-179.291,-2.710,260.263,260.263
1581426389803,2020-02-11T13:06:29.803,53.234,-179.291,-2.710,260.263,260.263
1581426389813,2020-02-11T13:06:29.813,53.244,-179.291,-2.710,260.263,260.263
1581426389823,2020-02-11T13:06:29.823,53.254,-179.291,-2.710,260.375,260.375
1581426389833,2020-02-11T13:06:29.833,53.264,-179.291,-2.710,260.375,260.375
1581426389844,2020-02-11T13:06:29.844,53.275,-179.291,-2.710,260.375,260.375
1581426389854,2020-02-11T13:06:29.854,53.285,-179.291,-2.710,260.375,260.375
1581426389864,2020-02-11T13:06:29.864,53.295,-179.291,-2.710,260.489,260.489
1581426389873,2020-02-11T13:06:29.873,53.304,-179.291,-2.710,260.489,260.489
1581426389883,2020-02-11T13:06:29.883,53.314,-179.292,-2.710,260.489,260.489
1581426389893,2020-02-11T13:06:29.893,53.324,-179.292,-2.710,260.489,260.489
1581426389904,2020-02-11T13:06:29.904,53.335,-179.292,-2.710,260.602,260.602
1581426389914,2020-02-11T13:06:29.914,53.345,-179.292,-2.710,260.602,260.602
1581426389924,2020-02-11T13:06:29.924,53.355,-179.292,-2.710,260.602,260.602
1581426389933,2020-02-11T13:06:29.933,53.364,-179.292,-2.710,260.602,260.602
