epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426627686,2020-02-11T13:10:27.686,58.144,0.013,-0.710,0.704,0.021
1581426627697,2020-02-11T13:10:27.697,58.155,0.013,-0.710,0.704,0.021
1581426627707,2020-02-11T13:10:27.707,58.165,0.013,-0.710,0.704,0.021
1581426627716,2020-02-11T13:10:27.716,58.174,0.013,-0.710,0.704,0.021
1581426627726,2020-02-11T13:10:27.726,58.184,0.013,-0.710,0.704,0.021
1581426627736,2020-02-11T13:10:27.736,58.194,0.013,-0.710,0.704,0.021
1581426627746,2020-02-11T13:10:27.746,58.204,0.013,-0.710,0.704,0.021
1581426627757,2020-02-11T13:10:27.757,58.215,0.013,-0.710,0.704,0.021
1581426627767,2020-02-11T13:10:27.767,58.225,0.013,-0.710,0.704,0.021
1581426627777,2020-02-11T13:10:27.777,58.235,0.013,-0.710,0.704,0.021
1581426627786,2020-02-11T13:10:27.786,58.244,0.013,-0.710,0.704,0.021
1581426627796,2020-02-11T13:10:27.796,58.254,0.013,-0.710,0.704,0.021
1581426627806,2020-02-11T13:10:27.806,58.264,0.013,-0.710,0.704,0.021
1581426627817,2020-02-11T13:10:27.817,58.275,0.013,-0.710,0.704,0.021
1581426627827,2020-02-11T13:10:27.827,58.285,0.013,-0.710,0.704,0.021
1581426627837,2020-02-11T13:10:27.837,58.295,0.013,-0.710,0.704,0.021
1581426627847,2020-02-11T13:10:27.847,58.305,0.013,-0.710,0.704,0.021
1581426627858,2020-02-11T13:10:27.858,58.316,0.013,-0.710,0.704,0.021
1581426627866,2020-02-11T13:10:27.866,58.324,0.013,-0.710,0.704,0.021
1581426627877,2020-02-11T13:10:27.877,58.335,0.013,-0.710,0.704,0.021
1581426627887,2020-02-11T13:10:27.887,58.345,0.013,-0.710,0.704,0.021
1581426627897,2020-02-11T13:10:27.897,58.355,0.013,-0.710,0.704,0.021
1581426627907,2020-02-11T13:10:27.907,58.365,0.013,-0.710,0.704,0.021
1581426627918,2020-02-11T13:10:27.918,58.376,0.013,-0.710,0.704,0.021
1581426627927,2020-02-11T13:10:27.927,58.385,0.013,-0.710,0.704,0.021
1581426627937,2020-02-11T13:10:27.937,58.395,0.013,-0.710,0.704,0.021
1581426627947,2020-02-11T13:10:27.947,58.405,0.013,-0.710,0.704,0.021
1581426627957,2020-02-11T13:10:27.957,58.415,0.013,-0.710,0.704,0.021
1581426627968,2020-02-11T13:10:27.968,58.426,0.013,-0.710,0.704,0.021
1581426627978,2020-02-11T13:10:27.978,58.436,0.013,-0.710,0.704,0.021
1581426627987,2020-02-11T13:10:27.987,58.445,0.013,-0.710,0.704,0.021
1581426627997,2020-02-11T13:10:27.997,58.455,0.013,-0.710,0.704,0.021
1581426628007,2020-02-11T13:10:28.007,58.465,0.013,-0.710,0.704,0.021
1581426628017,2020-02-11T13:10:28.017,58.475,0.013,-0.710,0.704,0.021
1581426628028,2020-02-11T13:10:28.028,58.486,0.013,-0.710,0.704,0.021
1581426628038,2020-02-11T13:10:28.038,58.496,0.013,-0.710,0.704,0.021
1581426628048,2020-02-11T13:10:28.048,58.506,0.013,-0.710,0.704,0.021
1581426628058,2020-02-11T13:10:28.058,58.516,0.013,-0.710,0.704,0.021
1581426628067,2020-02-11T13:10:28.067,58.525,0.013,-0.710,0.704,0.021
1581426628077,2020-02-11T13:10:28.077,58.535,0.013,-0.710,0.704,0.021
1581426628088,2020-02-11T13:10:28.088,58.546,0.013,-0.710,0.704,0.021
1581426628098,2020-02-11T13:10:28.098,58.556,0.013,-0.710,0.704,0.021
1581426628108,2020-02-11T13:10:28.108,58.566,0.013,-0.710,0.704,0.021
1581426628118,2020-02-11T13:10:28.118,58.576,0.013,-0.710,0.704,0.021
1581426628127,2020-02-11T13:10:28.127,58.585,0.013,-0.710,0.704,0.021
1581426628137,2020-02-11T13:10:28.137,58.595,0.013,-0.710,0.704,0.021
1581426628148,2020-02-11T13:10:28.148,58.606,0.013,-0.710,0.704,0.021
1581426628158,2020-02-11T13:10:28.158,58.616,0.013,-0.710,0.704,0.021
1581426628168,2020-02-11T13:10:28.168,58.626,0.013,-0.710,0.704,0.021
1581426628178,2020-02-11T13:10:28.178,58.636,0.013,-0.710,0.704,0.021
1581426628189,2020-02-11T13:10:28.189,58.647,0.013,-0.710,0.704,0.021
1581426628198,2020-02-11T13:10:28.198,58.656,0.013,-0.710,0.704,0.021
1581426628208,2020-02-11T13:10:28.208,58.666,0.013,-0.710,0.704,0.021
1581426628218,2020-02-11T13:10:28.218,58.676,0.013,-0.710,0.704,0.021
1581426628228,2020-02-11T13:10:28.228,58.686,0.013,-0.710,0.704,0.021
1581426628239,2020-02-11T13:10:28.239,58.697,0.013,-0.710,0.704,0.021
1581426628249,2020-02-11T13:10:28.249,58.707,0.013,-0.710,0.704,0.021
1581426628259,2020-02-11T13:10:28.259,58.717,0.013,-0.710,0.704,0.021
1581426628268,2020-02-11T13:10:28.268,58.726,0.013,-0.710,0.704,0.021
1581426628278,2020-02-11T13:10:28.278,58.736,0.013,-0.710,0.704,0.021
1581426628288,2020-02-11T13:10:28.288,58.746,0.013,-0.710,0.704,0.021
1581426628299,2020-02-11T13:10:28.299,58.757,0.013,-0.710,0.704,0.021
1581426628309,2020-02-11T13:10:28.309,58.767,0.013,-0.710,0.704,0.021
1581426628319,2020-02-11T13:10:28.319,58.777,0.013,-0.710,0.704,0.021
1581426628329,2020-02-11T13:10:28.329,58.787,0.013,-0.710,0.704,0.021
1581426628338,2020-02-11T13:10:28.338,58.796,0.013,-0.710,0.704,0.021
1581426628348,2020-02-11T13:10:28.348,58.806,0.013,-0.710,0.704,0.021
1581426628359,2020-02-11T13:10:28.359,58.817,0.013,-0.710,0.704,0.021
1581426628369,2020-02-11T13:10:28.369,58.827,0.013,-0.710,0.704,0.021
1581426628379,2020-02-11T13:10:28.379,58.837,0.013,-0.710,0.704,0.021
1581426628389,2020-02-11T13:10:28.389,58.847,0.013,-0.710,0.704,0.021
1581426628398,2020-02-11T13:10:28.398,58.856,0.013,-0.710,0.704,0.021
1581426628408,2020-02-11T13:10:28.408,58.866,0.013,-0.710,0.704,0.021
1581426628419,2020-02-11T13:10:28.419,58.877,0.013,-0.710,0.704,0.021
1581426628429,2020-02-11T13:10:28.429,58.887,0.013,-0.710,0.704,0.021
1581426628439,2020-02-11T13:10:28.439,58.897,0.013,-0.710,0.704,0.021
1581426628449,2020-02-11T13:10:28.449,58.907,0.013,-0.710,0.704,0.021
1581426628460,2020-02-11T13:10:28.460,58.918,0.013,-0.710,0.704,0.021
1581426628469,2020-02-11T13:10:28.469,58.927,0.013,-0.710,0.704,0.021
1581426628479,2020-02-11T13:10:28.479,58.937,0.013,-0.710,0.704,0.021
1581426628489,2020-02-11T13:10:28.489,58.947,0.013,-0.710,0.704,0.021
1581426628499,2020-02-11T13:10:28.499,58.957,0.013,-0.710,0.704,0.021
1581426628510,2020-02-11T13:10:28.510,58.968,0.013,-0.710,0.704,0.021
1581426628520,2020-02-11T13:10:28.520,58.978,0.013,-0.710,0.704,0.021
1581426628530,2020-02-11T13:10:28.530,58.988,0.013,-0.710,0.704,0.021
1581426628540,2020-02-11T13:10:28.540,58.998,0.013,-0.710,0.704,0.021
1581426628549,2020-02-11T13:10:28.549,59.007,0.013,-0.710,0.704,0.021
1581426628559,2020-02-11T13:10:28.559,59.017,0.013,-0.710,0.704,0.021
1581426628570,2020-02-11T13:10:28.570,59.028,0.013,-0.710,0.704,0.021
1581426628580,2020-02-11T13:10:28.580,59.038,0.013,-0.710,0.704,0.021
1581426628590,2020-02-11T13:10:28.590,59.048,0.013,-0.710,0.704,0.021
1581426628600,2020-02-11T13:10:28.600,59.058,0.013,-0.710,0.704,0.021
1581426628609,2020-02-11T13:10:28.609,59.067,0.013,-0.710,0.704,0.021
1581426628619,2020-02-11T13:10:28.619,59.077,0.013,-0.710,0.704,0.021
1581426628630,2020-02-11T13:10:28.630,59.088,0.013,-0.710,0.704,0.021
1581426628640,2020-02-11T13:10:28.640,59.098,0.013,-0.710,0.704,0.021
1581426628650,2020-02-11T13:10:28.650,59.108,0.013,-0.710,0.704,0.021
1581426628660,2020-02-11T13:10:28.660,59.118,0.013,-0.710,0.704,0.021
1581426628671,2020-02-11T13:10:28.671,59.129,0.013,-0.710,0.704,0.021
1581426628679,2020-02-11T13:10:28.679,59.137,0.013,-0.710,0.704,0.021
1581426628690,2020-02-11T13:10:28.690,59.148,0.013,-0.710,0.704,0.021
1581426628700,2020-02-11T13:10:28.700,59.158,0.013,-0.710,0.704,0.021
1581426628710,2020-02-11T13:10:28.710,59.168,0.013,-0.710,0.704,0.021
1581426628720,2020-02-11T13:10:28.720,59.178,0.013,-0.710,0.704,0.021
1581426628731,2020-02-11T13:10:28.731,59.189,0.013,-0.710,0.704,0.021
1581426628741,2020-02-11T13:10:28.741,59.199,0.013,-0.710,0.704,0.021
1581426628750,2020-02-11T13:10:28.750,59.208,0.013,-0.710,0.704,0.021
1581426628760,2020-02-11T13:10:28.760,59.218,0.013,-0.710,0.704,0.021
1581426628770,2020-02-11T13:10:28.770,59.228,0.013,-0.710,0.704,0.021
1581426628781,2020-02-11T13:10:28.781,59.239,0.013,-0.710,0.704,0.021
1581426628791,2020-02-11T13:10:28.791,59.249,0.013,-0.710,0.704,0.021
1581426628801,2020-02-11T13:10:28.801,59.259,0.013,-0.710,0.704,0.021
1581426628811,2020-02-11T13:10:28.811,59.269,0.013,-0.710,0.704,0.021
1581426628820,2020-02-11T13:10:28.820,59.278,0.013,-0.710,0.704,0.021
1581426628830,2020-02-11T13:10:28.830,59.288,0.013,-0.710,0.704,0.021
1581426628841,2020-02-11T13:10:28.841,59.299,0.013,-0.710,0.704,0.021
1581426628851,2020-02-11T13:10:28.851,59.309,0.013,-0.710,0.704,0.021
1581426628861,2020-02-11T13:10:28.861,59.319,0.013,-0.710,0.704,0.021
1581426628871,2020-02-11T13:10:28.871,59.329,0.013,-0.710,0.704,0.021
1581426628880,2020-02-11T13:10:28.880,59.338,0.013,-0.710,0.704,0.021
1581426628890,2020-02-11T13:10:28.890,59.348,0.013,-0.710,0.704,0.021
1581426628901,2020-02-11T13:10:28.901,59.359,0.013,-0.710,0.704,0.021
1581426628911,2020-02-11T13:10:28.911,59.369,0.013,-0.710,0.704,0.021
1581426628921,2020-02-11T13:10:28.921,59.379,0.013,-0.710,0.704,0.021
1581426628931,2020-02-11T13:10:28.931,59.389,0.013,-0.710,0.704,0.021
1581426628942,2020-02-11T13:10:28.942,59.400,0.013,-0.710,0.704,0.021
1581426628950,2020-02-11T13:10:28.950,59.408,0.013,-0.710,0.704,0.021
1581426628961,2020-02-11T13:10:28.961,59.419,0.013,-0.710,0.704,0.021
1581426628971,2020-02-11T13:10:28.971,59.429,0.013,-0.710,0.704,0.021
1581426628981,2020-02-11T13:10:28.981,59.439,0.013,-0.710,0.704,0.021
1581426628991,2020-02-11T13:10:28.991,59.449,0.013,-0.710,0.704,0.021
1581426629002,2020-02-11T13:10:29.002,59.460,0.013,-0.710,0.704,0.021
1581426629012,2020-02-11T13:10:29.012,59.470,0.013,-0.710,0.704,0.021
1581426629021,2020-02-11T13:10:29.021,59.479,0.013,-0.710,0.704,0.021
1581426629031,2020-02-11T13:10:29.031,59.489,0.013,-0.710,0.704,0.021
1581426629041,2020-02-11T13:10:29.041,59.499,0.013,-0.710,0.704,0.021
1581426629052,2020-02-11T13:10:29.052,59.510,0.013,-0.710,0.704,0.021
1581426629062,2020-02-11T13:10:29.062,59.520,0.013,-0.710,0.704,0.021
1581426629072,2020-02-11T13:10:29.072,59.530,0.013,-0.710,0.704,0.021
1581426629081,2020-02-11T13:10:29.081,59.539,0.013,-0.710,0.704,0.021
1581426629091,2020-02-11T13:10:29.091,59.549,0.013,-0.710,0.704,0.021
1581426629101,2020-02-11T13:10:29.101,59.559,0.013,-0.710,0.704,0.021
1581426629112,2020-02-11T13:10:29.112,59.570,0.013,-0.710,0.704,0.021
1581426629122,2020-02-11T13:10:29.122,59.580,0.013,-0.710,0.704,0.021
1581426629132,2020-02-11T13:10:29.132,59.590,0.013,-0.710,0.704,0.021
1581426629142,2020-02-11T13:10:29.142,59.600,0.013,-0.710,0.704,0.021
1581426629151,2020-02-11T13:10:29.151,59.609,0.013,-0.710,0.704,0.021
1581426629161,2020-02-11T13:10:29.161,59.619,0.013,-0.710,0.704,0.021
1581426629172,2020-02-11T13:10:29.172,59.630,0.013,-0.710,0.704,0.021
1581426629182,2020-02-11T13:10:29.182,59.640,0.013,-0.710,0.704,0.021
1581426629192,2020-02-11T13:10:29.192,59.650,0.013,-0.710,0.704,0.021
1581426629202,2020-02-11T13:10:29.202,59.660,0.013,-0.710,0.704,0.021
1581426629213,2020-02-11T13:10:29.213,59.671,0.013,-0.710,0.704,0.021
1581426629223,2020-02-11T13:10:29.223,59.681,0.013,-0.710,0.704,0.021
1581426629232,2020-02-11T13:10:29.232,59.690,0.013,-0.710,0.704,0.021
1581426629242,2020-02-11T13:10:29.242,59.700,0.013,-0.710,0.704,0.021
1581426629252,2020-02-11T13:10:29.252,59.710,0.013,-0.710,0.704,0.021
1581426629262,2020-02-11T13:10:29.262,59.720,0.013,-0.710,0.704,0.021
1581426629273,2020-02-11T13:10:29.273,59.731,0.013,-0.710,0.704,0.021
1581426629283,2020-02-11T13:10:29.283,59.741,0.013,-0.710,0.704,0.021
1581426629292,2020-02-11T13:10:29.292,59.750,0.013,-0.710,0.704,0.021
1581426629302,2020-02-11T13:10:29.302,59.760,0.013,-0.710,0.704,0.021
1581426629312,2020-02-11T13:10:29.312,59.770,0.013,-0.710,0.704,0.021
1581426629323,2020-02-11T13:10:29.323,59.781,0.013,-0.710,0.704,0.021
1581426629333,2020-02-11T13:10:29.333,59.791,0.013,-0.710,0.704,0.021
1581426629343,2020-02-11T13:10:29.343,59.801,0.013,-0.710,0.704,0.021
1581426629353,2020-02-11T13:10:29.353,59.811,0.013,-0.710,0.704,0.021
1581426629362,2020-02-11T13:10:29.362,59.820,0.013,-0.710,0.704,0.021
1581426629372,2020-02-11T13:10:29.372,59.830,0.013,-0.710,0.704,0.021
1581426629383,2020-02-11T13:10:29.383,59.841,0.013,-0.710,0.704,0.021
1581426629393,2020-02-11T13:10:29.393,59.851,0.013,-0.710,0.704,0.021
1581426629403,2020-02-11T13:10:29.403,59.861,0.013,-0.710,0.704,0.021
1581426629413,2020-02-11T13:10:29.413,59.871,0.013,-0.710,0.704,0.021
1581426629424,2020-02-11T13:10:29.424,59.882,0.013,-0.710,0.704,0.021
1581426629432,2020-02-11T13:10:29.432,59.890,0.013,-0.710,0.704,0.021
1581426629443,2020-02-11T13:10:29.443,59.901,0.013,-0.710,0.704,0.021
1581426629453,2020-02-11T13:10:29.453,59.911,0.013,-0.710,0.704,0.021
1581426629463,2020-02-11T13:10:29.463,59.921,0.013,-0.710,0.704,0.021
1581426629473,2020-02-11T13:10:29.473,59.931,0.013,-0.710,0.704,0.021
1581426629484,2020-02-11T13:10:29.484,59.942,0.013,-0.710,0.704,0.021
1581426629492,2020-02-11T13:10:29.492,59.950,0.013,-0.710,0.704,0.021
1581426629503,2020-02-11T13:10:29.503,59.961,0.013,-0.710,0.704,0.021
1581426629513,2020-02-11T13:10:29.513,59.971,0.013,-0.710,0.704,0.021
1581426629523,2020-02-11T13:10:29.523,59.981,0.013,-0.710,0.704,0.021
1581426629533,2020-02-11T13:10:29.533,59.991,0.013,-0.710,0.704,0.021
1581426629544,2020-02-11T13:10:29.544,60.002,0.013,-0.710,0.704,0.021
1581426629554,2020-02-11T13:10:29.554,60.012,0.013,-0.710,0.704,0.021
1581426629563,2020-02-11T13:10:29.563,60.021,0.013,-0.710,0.704,0.021
1581426629573,2020-02-11T13:10:29.573,60.031,0.013,-0.710,0.704,0.021
1581426629583,2020-02-11T13:10:29.583,60.041,0.013,-0.710,0.704,0.021
1581426629594,2020-02-11T13:10:29.594,60.052,0.013,-0.710,0.704,0.021
1581426629604,2020-02-11T13:10:29.604,60.062,0.013,-0.710,0.704,0.021
1581426629614,2020-02-11T13:10:29.614,60.072,0.013,-0.710,0.704,0.021
1581426629624,2020-02-11T13:10:29.624,60.082,0.013,-0.710,0.704,0.021
1581426629633,2020-02-11T13:10:29.633,60.091,0.013,-0.710,0.704,0.021
1581426629643,2020-02-11T13:10:29.643,60.101,0.013,-0.710,0.704,0.021
1581426629654,2020-02-11T13:10:29.654,60.112,0.013,-0.710,0.704,0.021
1581426629664,2020-02-11T13:10:29.664,60.122,0.013,-0.710,0.704,0.021
1581426629674,2020-02-11T13:10:29.674,60.132,0.013,-0.710,0.704,0.021
1581426629684,2020-02-11T13:10:29.684,60.142,0.013,-0.710,0.704,0.021
1581426629695,2020-02-11T13:10:29.695,60.153,0.013,-0.710,0.704,0.021
1581426629703,2020-02-11T13:10:29.703,60.161,0.013,-0.707,0.707,0.021
1581426629714,2020-02-11T13:10:29.714,60.172,0.013,-0.707,0.707,0.021
1581426629724,2020-02-11T13:10:29.724,60.182,0.013,-0.707,0.707,0.021
1581426629734,2020-02-11T13:10:29.734,60.192,0.013,-0.707,0.707,0.021
1581426629744,2020-02-11T13:10:29.744,60.202,0.013,-0.704,0.710,0.021
1581426629755,2020-02-11T13:10:29.755,60.213,0.013,-0.704,0.710,0.021
1581426629763,2020-02-11T13:10:29.763,60.221,0.013,-0.704,0.710,0.021
1581426629774,2020-02-11T13:10:29.774,60.232,0.013,-0.704,0.710,0.021
1581426629784,2020-02-11T13:10:29.784,60.242,0.013,-0.702,0.712,0.020
1581426629794,2020-02-11T13:10:29.794,60.252,0.013,-0.702,0.712,0.020
1581426629804,2020-02-11T13:10:29.804,60.262,0.013,-0.702,0.712,0.020
1581426629815,2020-02-11T13:10:29.815,60.273,0.013,-0.702,0.712,0.020
1581426629825,2020-02-11T13:10:29.825,60.283,0.013,-0.700,0.714,0.020
1581426629834,2020-02-11T13:10:29.834,60.292,0.013,-0.700,0.714,0.020
1581426629844,2020-02-11T13:10:29.844,60.302,0.013,-0.700,0.714,0.020
1581426629854,2020-02-11T13:10:29.854,60.312,0.013,-0.700,0.714,0.020
1581426629865,2020-02-11T13:10:29.865,60.323,0.013,-0.698,0.715,0.020
1581426629875,2020-02-11T13:10:29.875,60.333,0.013,-0.698,0.715,0.020
1581426629885,2020-02-11T13:10:29.885,60.343,0.013,-0.698,0.715,0.020
1581426629895,2020-02-11T13:10:29.895,60.353,0.013,-0.698,0.715,0.020
1581426629906,2020-02-11T13:10:29.906,60.364,0.013,-0.697,0.717,0.020
1581426629914,2020-02-11T13:10:29.914,60.372,0.013,-0.697,0.717,0.020
1581426629925,2020-02-11T13:10:29.925,60.383,0.013,-0.697,0.717,0.020
1581426629935,2020-02-11T13:10:29.935,60.393,0.013,-0.697,0.717,0.020
1581426629945,2020-02-11T13:10:29.945,60.403,0.013,-0.696,0.718,0.020
1581426629955,2020-02-11T13:10:29.955,60.413,0.013,-0.696,0.718,0.020
1581426629966,2020-02-11T13:10:29.966,60.424,0.013,-0.696,0.718,0.020
1581426629974,2020-02-11T13:10:29.974,60.432,0.013,-0.696,0.718,0.020
1581426629985,2020-02-11T13:10:29.985,60.443,0.013,-0.695,0.719,0.020
1581426629995,2020-02-11T13:10:29.995,60.453,0.013,-0.695,0.719,0.020
1581426630005,2020-02-11T13:10:30.005,60.463,0.013,-0.695,0.719,0.020
1581426630015,2020-02-11T13:10:30.015,60.473,0.013,-0.695,0.719,0.020
1581426630026,2020-02-11T13:10:30.026,60.484,0.013,-0.694,0.720,0.020
1581426630036,2020-02-11T13:10:30.036,60.494,0.013,-0.694,0.720,0.020
1581426630045,2020-02-11T13:10:30.045,60.503,0.013,-0.694,0.720,0.020
1581426630055,2020-02-11T13:10:30.055,60.513,0.013,-0.694,0.720,0.020
1581426630065,2020-02-11T13:10:30.065,60.523,0.014,-0.693,0.720,0.020
1581426630075,2020-02-11T13:10:30.075,60.533,0.014,-0.693,0.720,0.020
1581426630086,2020-02-11T13:10:30.086,60.544,0.014,-0.693,0.720,0.020
1581426630096,2020-02-11T13:10:30.096,60.554,0.014,-0.693,0.720,0.020
1581426630106,2020-02-11T13:10:30.106,60.564,0.014,-0.693,0.720,0.020
1581426630115,2020-02-11T13:10:30.115,60.573,0.014,-0.693,0.720,0.020
1581426630125,2020-02-11T13:10:30.125,60.583,0.014,-0.693,0.720,0.020
1581426630136,2020-02-11T13:10:30.136,60.594,0.014,-0.693,0.720,0.020
1581426630146,2020-02-11T13:10:30.146,60.604,0.014,-0.693,0.720,0.020
1581426630156,2020-02-11T13:10:30.156,60.614,0.014,-0.693,0.720,0.020
1581426630166,2020-02-11T13:10:30.166,60.624,0.014,-0.693,0.720,0.020
1581426630175,2020-02-11T13:10:30.175,60.633,0.014,-0.693,0.720,0.020
1581426630185,2020-02-11T13:10:30.185,60.643,0.014,-0.693,0.720,0.020
1581426630196,2020-02-11T13:10:30.196,60.654,0.014,-0.693,0.720,0.020
1581426630206,2020-02-11T13:10:30.206,60.664,0.014,-0.693,0.720,0.020
1581426630216,2020-02-11T13:10:30.216,60.674,0.014,-0.693,0.720,0.020
1581426630226,2020-02-11T13:10:30.226,60.684,0.014,-0.693,0.720,0.020
1581426630237,2020-02-11T13:10:30.237,60.695,0.014,-0.693,0.720,0.020
1581426630245,2020-02-11T13:10:30.245,60.703,0.014,-0.693,0.720,0.020
1581426630256,2020-02-11T13:10:30.256,60.714,0.014,-0.693,0.720,0.020
1581426630266,2020-02-11T13:10:30.266,60.724,0.013,-0.694,0.720,0.020
1581426630276,2020-02-11T13:10:30.276,60.734,0.013,-0.694,0.720,0.020
1581426630286,2020-02-11T13:10:30.286,60.744,0.013,-0.694,0.720,0.020
1581426630297,2020-02-11T13:10:30.297,60.755,0.013,-0.694,0.720,0.020
1581426630307,2020-02-11T13:10:30.307,60.765,0.013,-0.694,0.720,0.020
1581426630316,2020-02-11T13:10:30.316,60.774,0.013,-0.694,0.720,0.020
1581426630326,2020-02-11T13:10:30.326,60.784,0.013,-0.694,0.720,0.020
1581426630336,2020-02-11T13:10:30.336,60.794,0.013,-0.694,0.720,0.020
1581426630346,2020-02-11T13:10:30.346,60.804,0.013,-0.694,0.719,0.020
1581426630357,2020-02-11T13:10:30.357,60.815,0.013,-0.694,0.719,0.020
1581426630367,2020-02-11T13:10:30.367,60.825,0.013,-0.694,0.719,0.020
1581426630377,2020-02-11T13:10:30.377,60.835,0.013,-0.694,0.719,0.020
1581426630386,2020-02-11T13:10:30.386,60.844,0.013,-0.695,0.719,0.020
1581426630396,2020-02-11T13:10:30.396,60.854,0.013,-0.695,0.719,0.020
1581426630407,2020-02-11T13:10:30.407,60.865,0.013,-0.695,0.719,0.020
1581426630417,2020-02-11T13:10:30.417,60.875,0.013,-0.695,0.719,0.020
1581426630427,2020-02-11T13:10:30.427,60.885,0.013,-0.695,0.719,0.020
1581426630437,2020-02-11T13:10:30.437,60.895,0.013,-0.695,0.719,0.020
1581426630446,2020-02-11T13:10:30.446,60.904,0.013,-0.695,0.719,0.020
1581426630456,2020-02-11T13:10:30.456,60.914,0.013,-0.695,0.719,0.020
1581426630467,2020-02-11T13:10:30.467,60.925,0.013,-0.696,0.718,0.020
1581426630477,2020-02-11T13:10:30.477,60.935,0.013,-0.696,0.718,0.020
1581426630487,2020-02-11T13:10:30.487,60.945,0.013,-0.696,0.718,0.020
1581426630497,2020-02-11T13:10:30.497,60.955,0.013,-0.696,0.718,0.020
1581426630508,2020-02-11T13:10:30.508,60.966,0.013,-0.697,0.717,0.020
1581426630516,2020-02-11T13:10:30.516,60.974,0.013,-0.697,0.717,0.020
1581426630527,2020-02-11T13:10:30.527,60.985,0.013,-0.697,0.717,0.020
1581426630537,2020-02-11T13:10:30.537,60.995,0.013,-0.697,0.717,0.020
1581426630547,2020-02-11T13:10:30.547,61.005,0.013,-0.698,0.716,0.020
1581426630557,2020-02-11T13:10:30.557,61.015,0.013,-0.698,0.716,0.020
1581426630568,2020-02-11T13:10:30.568,61.026,0.013,-0.698,0.716,0.020
1581426630578,2020-02-11T13:10:30.578,61.036,0.013,-0.698,0.716,0.020
1581426630588,2020-02-11T13:10:30.588,61.046,0.013,-0.699,0.715,0.020
1581426630597,2020-02-11T13:10:30.597,61.055,0.013,-0.699,0.715,0.020
1581426630607,2020-02-11T13:10:30.607,61.065,0.013,-0.699,0.715,0.020
1581426630617,2020-02-11T13:10:30.617,61.075,0.013,-0.699,0.715,0.020
1581426630628,2020-02-11T13:10:30.628,61.086,0.013,-0.699,0.714,0.020
1581426630638,2020-02-11T13:10:30.638,61.096,0.013,-0.699,0.714,0.020
1581426630648,2020-02-11T13:10:30.648,61.106,0.013,-0.699,0.714,0.020
1581426630657,2020-02-11T13:10:30.657,61.115,0.013,-0.699,0.714,0.020
1581426630667,2020-02-11T13:10:30.667,61.125,0.013,-0.699,0.714,0.020
1581426630678,2020-02-11T13:10:30.678,61.136,0.013,-0.699,0.714,0.020
1581426630688,2020-02-11T13:10:30.688,61.146,0.013,-0.699,0.714,0.020
1581426630698,2020-02-11T13:10:30.698,61.156,0.013,-0.699,0.714,0.020
1581426630708,2020-02-11T13:10:30.708,61.166,0.013,-0.700,0.714,0.020
1581426630717,2020-02-11T13:10:30.717,61.175,0.013,-0.700,0.714,0.020
1581426630727,2020-02-11T13:10:30.727,61.185,0.013,-0.700,0.714,0.020
1581426630738,2020-02-11T13:10:30.738,61.196,0.013,-0.700,0.714,0.020
1581426630748,2020-02-11T13:10:30.748,61.206,0.013,-0.700,0.714,0.020
1581426630758,2020-02-11T13:10:30.758,61.216,0.013,-0.700,0.714,0.020
1581426630768,2020-02-11T13:10:30.768,61.226,0.013,-0.700,0.714,0.020
1581426630779,2020-02-11T13:10:30.779,61.237,0.013,-0.700,0.714,0.020
1581426630789,2020-02-11T13:10:30.789,61.247,0.013,-0.700,0.714,0.020
1581426630798,2020-02-11T13:10:30.798,61.256,0.013,-0.700,0.714,0.020
1581426630808,2020-02-11T13:10:30.808,61.266,0.013,-0.700,0.714,0.020
